"출발","도착","자료종류","시간","2022.09.02","2022.09.01","2022.08.31","2022.08.30","2022.08.29","2022.08.28","2022.08.27","2022.08.26","2022.08.25","2022.08.24","2022.08.23","2022.08.22","2022.08.21","2022.08.20","2022.08.19","2022.08.18","2022.08.17","2022.08.16","2022.08.15","2022.08.14","2022.08.13","2022.08.12","2022.08.11","2022.08.10","2022.08.09","2022.08.08","2022.08.07","2022.08.06","2022.08.05","2022.08.04","2022.08.03"
"서울","부산","평균값","00시","04:00","04:00","03:43","0","04:09","0","03:59","04:11","0","03:31","0","04:01","05:10","04:22","04:44","04:40","05:05","03:15","04:19","03:24","04:19","0","0","0","05:25","04:14","03:35","04:30","05:25","0","03:45"
"서울","부산","평균값","01시","05:18","0","03:35","0","04:06","04:56","0","04:20","04:06","04:03","05:02","0","05:18","04:30","0","0","0","03:37","04:22","0","04:30","0","0","0","05:01","0","03:33","04:22","0","0","0"
"서울","부산","평균값","02시","05:08","0","0","0","04:08","04:39","0","0","04:28","04:03","04:48","04:00","04:57","0","04:27","04:34","0","0","04:29","0","04:23","04:38","04:05","03:46","0","04:04","0","04:15","04:56","0","0"
"서울","부산","평균값","03시","0","04:25","0","03:47","0","0","0","0","0","04:42","04:31","0","0","04:25","0","0","0","03:35","0","03:29","04:31","0","04:17","0","0","04:01","0","04:08","0","03:41","0"
"서울","부산","평균값","04시","05:05","0","0","0","03:57","04:24","05:35","0","0","05:10","0","0","0","04:13","04:23","0","0","0","0","0","04:19","0","0","0","0","0","03:26","0","0","03:46","03:54"
"서울","부산","평균값","05시","0","0","0","0","0","0","0","04:15","0","04:15","04:32","0","0","0","0","0","0","03:46","0","04:34","0","0","0","03:59","0","03:45","0","0","0","0","06:44"
"서울","부산","평균값","06시","0","0","0","0","03:56","04:12","0","0","0","04:08","04:32","0","04:10","0","0","0","0","0","0","04:43","04:17","0","0","0","0","03:45","0","04:05","04:32","0","0"
"서울","부산","평균값","07시","04:44","0","0","0","0","0","0","04:52","04:20","03:55","0","0","0","0","0","04:18","0","0","0","05:40","04:05","05:04","0","0","0","03:51","04:37","0","04:29","0","0"
"서울","부산","평균값","08시","0","0","0","07:35","03:59","0","04:08","04:44","0","03:55","0","0","03:52","0","0","03:58","04:13","0","04:03","06:01","0","0","04:13","0","03:57","04:08","05:10","03:55","04:21","03:55","0"
"서울","부산","평균값","09시","04:58","05:01","0","06:42","04:01","0","0","04:41","0","0","0","0","04:03","04:32","04:10","04:05","0","0","04:05","05:33","04:12","04:38","0","0","04:02","0","0","03:46","04:12","03:53","0"
