"출발","도착","일자","교통량"
"서울","부산","2022.08.05","14"
"서울","부산","2022.08.06","18"
"서울","부산","2022.08.07","13"
"서울","부산","2022.08.08","18"
"서울","부산","2022.08.09","5"
"서울","부산","2022.08.10","6"
"서울","부산","2022.08.11","17"
"서울","부산","2022.08.12","23"
"서울","부산","2022.08.13","30"
"서울","부산","2022.08.14","24"
"서울","부산","2022.08.15","24"
"서울","부산","2022.08.16","13"
"서울","부산","2022.08.17","13"
"서울","부산","2022.08.18","13"
"서울","부산","2022.08.19","18"
"서울","부산","2022.08.20","13"
"서울","부산","2022.08.21","11"
"서울","부산","2022.08.22","4"
"서울","부산","2022.08.23","11"
"서울","부산","2022.08.24","13"
"서울","부산","2022.08.25","10"
"서울","부산","2022.08.26","11"
"서울","부산","2022.08.27","11"
"서울","부산","2022.08.28","11"
"서울","부산","2022.08.29","12"
"서울","부산","2022.08.30","11"
"서울","부산","2022.08.31","10"
"서울","부산","2022.09.01","7"
"서울","부산","2022.09.02","10"
"서울","부산","2022.09.03","15"
"서울","부산","2022.09.04","7"
